,Id,SalePrice
1071,2532,232473.85870912197
1072,2533,200510.35729404807
1073,2534,243741.35266979164
1074,2535,332938.0510832889
1075,2536,222186.51212272656
1076,2537,249380.13873976722
1077,2538,188196.17150809985
1078,2539,186280.3637201164
1079,2540,174747.41468640778
1080,2541,181875.2208249715
1081,2542,164751.79171730953
1082,2543,129084.98643838629
1083,2544,125173.21430320134
1084,2545,136544.86497586366
1085,2546,124823.35538316927
1086,2547,133166.15729863662
1087,2548,147954.53047112143
1088,2549,159277.61984451665
1089,2550,519911.83831593615
1090,2551,137603.88778041676
1091,2552,131350.8988110626
1092,2553,58912.35590779426
1093,2554,97559.76915362416
1094,2555,121583.82823107
1095,2556,106997.67110368711
1096,2557,110670.46650916603
1097,2558,174470.38226843555
1098,2559,135665.24231514795
1099,2560,147848.43641558333
1100,2561,150959.30870060416
1101,2562,134499.61701110305
1102,2563,148719.51098095305
1103,2564,191207.35103175242
1104,2565,134944.82492740123
1105,2566,160784.76458127538
1106,2567,131528.7279418642
1107,2568,197300.7653785508
1108,2569,206868.20846858976
1109,2570,122702.85257503478
1110,2571,183386.17677150614
1111,2572,146513.92629697334
1112,2573,212491.35770928624
1113,2574,257917.81161283114
1114,2575,124367.58880891267
1115,2576,124189.38178754075
1116,2577,146288.04794651197
1117,2578,84355.18356723146
1118,2579,61030.1483411025
1119,2580,119096.56747087247
1120,2581,121408.33345694892
1121,2582,116168.56379418926
1122,2583,287319.04074474226
1123,2584,163143.57076353882
1124,2585,195850.94417931815
1125,2586,237576.93725789757
1126,2587,196191.4284710207
1127,2588,150188.69398414862
1128,2589,150460.11533434736
1129,2590,212416.91458387085
1130,2591,211103.13937626427
1131,2592,218967.8316711781
1132,2593,258070.17971013536
1133,2594,185836.47855554562
1134,2595,189456.4100391991
1135,2596,312770.5947757467
1136,2597,185492.5499485723
1137,2598,280021.4044925367
1138,2599,340444.748165365
1139,2600,140742.26833720555
1140,2601,148046.41677473852
1141,2602,85925.51784046648
1142,2603,94166.24214001985
1143,2604,98493.84342190929
1144,2605,74650.98087003839
1145,2606,146843.43746571237
1146,2607,206417.45315162916
1147,2608,208518.89262933965
1148,2609,167346.93305328215
1149,2610,120993.69641753481
1150,2611,120910.51876850055
1151,2612,164064.27209253248
1152,2613,131012.25973181798
1153,2614,131142.7338867575
1154,2615,156265.01853731973
1155,2616,145234.95041068993
1156,2617,171218.88753307873
1157,2618,194246.289288072
1158,2619,177230.1890393265
1159,2620,187985.4328338321
1160,2621,186666.34909767227
1161,2622,185442.2341935561
1162,2623,250838.028464474
1163,2624,331693.18545929145
1164,2625,301181.1255322265
1165,2626,183731.45236121403
1166,2627,161151.66437673604
1167,2628,503324.98811597214
1168,2629,504602.69917957264
1169,2630,338390.9205197157
1170,2631,507870.7786796387
1171,2632,467268.8423343537
1172,2633,320881.88889958116
1173,2634,420721.6368102998
1174,2635,158679.99820634167
1175,2636,179246.79583192148
1176,2637,169401.11090038202
1177,2638,269533.05522657646
1178,2639,172487.51874939245
1179,2640,159488.8530741761
1180,2641,97140.38677644149
1181,2642,183663.03944383288
1182,2643,106452.73803233038
1183,2644,125151.72252093356
1184,2645,106150.45018439039
1185,2646,94130.10113371916
1186,2647,102799.18084448605
1187,2648,150167.4968362686
1188,2649,149839.79461645073
1189,2650,144845.54223692865
1190,2651,150233.89196283964
1191,2652,488910.9754359021
1192,2653,243574.48106466007
1193,2654,241868.34420611995
1194,2655,394167.57661162945
1195,2656,329391.941203094
1196,2657,361500.13593553606
1197,2658,324403.3385185527
1198,2659,294595.4068632621
1199,2660,351925.0294649206
1200,2661,354395.7467982087
1201,2662,341169.923033995
1202,2663,275526.26417374326
1203,2664,279660.003362549
1204,2665,328933.110552371
1205,2666,285737.07807826257
1206,2667,175433.92190067036
1207,2668,186793.48251636777
1208,2669,175290.378628207
1209,2670,286971.04581952345
1210,2671,192659.04332269492
1211,2672,188499.141328718
1212,2673,208027.7787600399
1213,2674,203981.40906005164
1214,2675,169714.4439806542
1215,2676,188462.39693233417
1216,2677,189380.77746748185
1217,2678,260855.8937437769
1218,2679,261499.0982080476
1219,2680,274849.2126797142
1220,2681,438092.0789913897
1221,2682,324637.27139738953
1222,2683,505821.54435943527
1223,2684,327898.35082582035
1224,2685,337772.2055005103
1225,2686,256778.8888993224
1226,2687,333154.01411321136
1227,2688,223921.6169324542
1228,2689,202728.879247559
1229,2690,490707.7049955082
1230,2691,190212.0285668356
1231,2692,133692.13476272012
1232,2693,205682.29752407255
1233,2694,134901.69244395592
1234,2695,192788.64158092506
1235,2696,184952.40256776544
1236,2697,189242.67640653442
1237,2698,191713.52633588365
1238,2699,174551.03349961346
1239,2700,159777.48896649753
1240,2701,163463.74449626962
1241,2702,111107.75330536514
1242,2703,126286.12622582648
1243,2704,135886.4990363483
1244,2705,122174.039956617
1245,2706,122973.7374042741
1246,2707,124620.02758413754
1247,2708,134103.4444586441
1248,2709,112611.83444554308
1249,2710,131409.37105187963
1250,2711,269376.7466492475
1251,2712,357877.9370036623
1252,2713,167960.42858923765
1253,2714,155077.58239850786
1254,2715,174140.6292751581
1255,2716,156302.67915618094
1256,2717,188248.55276559677
1257,2718,239360.26008146026
1258,2719,162674.5376965838
1259,2720,172379.23830729804
1260,2721,133107.31769695703
1261,2722,159545.63710926712
1262,2723,138609.9042982272
1263,2724,127710.14347719753
1264,2725,127411.1898333738
1265,2726,144966.09009344576
1266,2727,172490.7060628914
1267,2728,166853.24687388478
1268,2729,155522.97028376447
1269,2730,138485.80057225368
1270,2731,131074.1609567443
1271,2732,133837.33017061205
1272,2733,160521.55972654096
1273,2734,152545.16870807268
1274,2735,133883.012674734
1275,2736,143688.04431513534
1276,2737,122506.06684194508
1277,2738,132317.3427129182
1278,2739,162609.37355282035
1279,2740,137982.49529673424
1280,2741,147028.98553983192
1281,2742,162670.49253590903
1282,2743,149461.83648303474
1283,2744,158363.5758898571
1284,2745,133978.15108347146
1285,2746,134896.07774066256
1286,2747,139705.17152452207
1287,2748,119650.32866271319
1288,2749,130413.82506903422
1289,2750,138670.04850938485
1290,2751,136554.18355086606
1291,2752,179337.66216376712
1292,2753,150029.76772975962
1293,2754,205537.16182011503
1294,2755,132349.6137181256
1295,2756,103831.3250104664
1296,2757,53704.0509546465
1297,2758,93848.38465407908
1298,2759,154211.88316613555
1299,2760,124012.98452389472
1300,2761,149336.99279323994
1301,2762,149029.89591931563
1302,2763,178093.97120050056
1303,2764,143065.65927649479
1304,2765,267802.1199832253
1305,2766,128574.31827185133
1306,2767,89906.26474578162
1307,2768,128891.44381959154
1308,2769,128120.92543645228
1309,2770,143217.5980686029
1310,2771,109700.06380609788
1311,2772,120577.5317387443
1312,2773,167335.24585166157
1313,2774,139289.47330595224
1314,2775,124118.21354800959
1315,2776,139239.07843195836
1316,2777,140938.06104233558
1317,2778,113677.91944743278
1318,2779,124395.79102700943
1319,2780,95918.48423221323
1320,2781,98821.10304000262
1321,2782,96082.42119436535
1322,2783,95185.08347241639
1323,2784,118791.74435664865
1324,2785,139800.3733940703
1325,2786,71879.65601198484
1326,2787,118691.29744986234
1327,2788,73254.79465334809
1328,2789,160579.3657336144
1329,2790,103519.93742182555
1330,2791,111803.23799947147
1331,2792,60116.00958529665
1332,2793,163451.41050664056
1333,2794,111718.99327037425
1334,2795,115670.45152488931
1335,2796,101825.57138423309
1336,2797,190885.98359425057
1337,2798,94817.52818388614
1338,2799,111566.76952568613
1339,2800,58771.28341412871
1340,2801,103727.7674176099
1341,2802,133784.4498069288
1342,2803,163024.43073986616
1343,2804,131323.9165973805
1344,2805,98138.0187114339
1345,2806,74506.1622333397
1346,2807,156202.84764754475
1347,2808,156852.09653173093
1348,2809,133537.23227459495
1349,2810,129003.32783158113
1350,2811,163541.4905146951
1351,2812,156957.40962220827
1352,2813,146040.93202822295
1353,2814,146295.18148806988
1354,2815,103818.2697506738
1355,2816,251631.64392596885
1356,2817,152944.33512550106
1357,2818,130389.544085499
1358,2819,154608.3011900591
1359,2820,136128.89537582686
1360,2821,114983.10530624878
1361,2822,193646.0809262667
1362,2823,251363.3373014748
1363,2824,183494.4768507063
1364,2825,139734.95675615946
1365,2826,130481.98217995385
1366,2827,134838.5971450917
1367,2828,210937.7855787299
1368,2829,224989.65842081574
1369,2830,229612.80378485963
1370,2831,162968.53848771023
1371,2832,247710.01774959677
1372,2833,288613.0802308911
1373,2834,211633.13024917894
1374,2835,220009.56725777086
1375,2836,201586.38702953557
1376,2837,152602.09218845062
1377,2838,146282.874861556
1378,2839,185426.03400275394
1379,2840,197010.05218165813
1380,2841,208707.01822433458
1381,2842,239429.1015168218
1382,2843,151676.6648281098
1383,2844,161261.2097212133
1384,2845,123218.84327893653
1385,2846,209764.81990776057
1386,2847,199425.05327994397
1387,2848,221160.97272222006
1388,2849,204034.1830107459
1389,2850,276543.5777249441
1390,2851,228513.37310396304
1391,2852,228570.65263409758
1392,2853,237327.96786767046
1393,2854,137806.56682703906
1394,2855,206550.23393300988
1395,2856,194863.6572280032
1396,2857,184442.9134223709
1397,2858,205634.98705529163
1398,2859,123728.89614335238
1399,2860,127443.3661044246
1400,2861,119462.3641613024
1401,2862,185558.61734116732
1402,2863,133507.62307039063
1403,2864,251306.95987564276
1404,2865,138929.4125624238
1405,2866,137942.56529840807
1406,2867,99085.66157527562
1407,2868,98512.00516282687
1408,2869,108224.69325450956
1409,2870,119183.97748291946
1410,2871,92892.95267169505
1411,2872,58768.8436843917
1412,2873,106755.78934627106
1413,2874,137336.14468738556
1414,2875,120468.1328325476
1415,2876,167219.8440471745
1416,2877,137542.40037437048
1417,2878,161254.91797888954
1418,2879,138042.26934177175
1419,2880,93554.74076788766
1420,2881,151399.1148503042
1421,2882,169724.3818858873
1422,2883,190779.0946766326
1423,2884,206729.72454805486
1424,2885,192380.16215254442
1425,2886,208572.6339929676
1426,2887,95308.74028765736
1427,2888,134461.14971792232
1428,2889,58247.924311304276
1429,2890,85428.3582348636
1430,2891,129397.01203989125
1431,2892,57588.33298096949
1432,2893,75302.50884578135
1433,2894,58495.03282844763
1434,2895,328852.3310088471
1435,2896,290859.3925421844
1436,2897,207007.6182422115
1437,2898,150202.39219203521
1438,2899,207739.1264821645
1439,2900,160728.5507286112
1440,2901,187541.99163410868
1441,2902,186685.0631191677
1442,2903,329349.4510143079
1443,2904,368708.85331112327
1444,2905,89356.90829508241
1445,2906,192014.65261199485
1446,2907,109850.49972835486
1447,2908,131356.92541026257
1448,2909,139598.2224681296
1449,2910,75292.3640288249
1450,2911,85594.37863486269
1451,2912,145718.31256365342
1452,2913,95922.78053512737
1453,2914,82219.08023528862
1454,2915,91351.94626504405
1455,2916,93496.07561651545
1456,2917,162876.73881852365
1457,2918,114340.98566776764
1458,2919,225060.9452868579
